all_threshold,all_accuracy,all_balanced_accuracy,all_f1,all_auc,all_tn,all_fp,all_fn,all_tp,all_sensitivity_high,all_specificity_low,old_threshold,old_accuracy,old_balanced_accuracy,old_f1,old_auc,old_tn,old_fp,old_fn,old_tp,old_sensitivity_high,old_specificity_low,third_threshold,third_accuracy,third_balanced_accuracy,third_f1,third_auc,third_tn,third_fp,third_fn,third_tp,third_sensitivity_high,third_specificity_low,method,weight,objective,selection_score,old_guard_092
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9020520569311757,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8172909407665505,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.125,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9020520569311757,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8172909407665505,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.125,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9019789432637941,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488770685579195,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8170731707317073,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.15000000000000002,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9019789432637941,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488770685579195,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8170731707317073,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.15000000000000002,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9019789432637941,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488770685579195,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8170731707317073,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.15000000000000002,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9018936439851823,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788811,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.816637630662021,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.17500000000000002,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9018936439851823,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788811,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.816637630662021,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.17500000000000002,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9018936439851823,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788811,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.816637630662021,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.17500000000000002,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9017596022616494,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8163654181184669,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.2,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9017596022616494,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8163654181184669,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.2,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9017596022616494,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8163654181184669,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.2,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.901735231039189,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8162565331010454,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.225,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.901735231039189,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8162565331010454,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.225,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.901735231039189,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8162565331010454,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.225,balanced,0.8562201570943293,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9006750828621565,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950355,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8122822299651568,199,25,29,53,0.6463414634146342,0.8883928571428571,prob_avg,0.275,selection,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9006750828621565,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950355,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8122822299651568,199,25,29,53,0.6463414634146342,0.8883928571428571,prob_avg,0.275,balanced,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.90038262819263,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369582,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8114111498257839,199,25,29,53,0.6463414634146342,0.8883928571428571,prob_avg,0.30000000000000004,selection,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.90038262819263,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369582,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8114111498257839,199,25,29,53,0.6463414634146342,0.8883928571428571,prob_avg,0.30000000000000004,balanced,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.900187658412946,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740742,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8107033972125435,199,25,29,53,0.6463414634146342,0.8883928571428571,prob_avg,0.325,selection,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.900187658412946,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740742,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8107033972125435,199,25,29,53,0.6463414634146342,0.8883928571428571,prob_avg,0.325,balanced,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.8999317605771106,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531126,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8099956445993031,199,25,29,53,0.6463414634146342,0.8883928571428571,prob_avg,0.35000000000000003,selection,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.8999317605771106,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531126,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8099956445993031,199,25,29,53,0.6463414634146342,0.8883928571428571,prob_avg,0.35000000000000003,balanced,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9008213101969196,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488770685579196,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8128810975609757,199,25,29,53,0.6463414634146342,0.8883928571428571,logit_avg,0.25,selection,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9008213101969196,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488770685579196,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8128810975609757,199,25,29,53,0.6463414634146342,0.8883928571428571,logit_avg,0.25,balanced,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9004801130824722,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8118466898954705,199,25,29,53,0.6463414634146342,0.8883928571428571,logit_avg,0.275,selection,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9004801130824722,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8118466898954705,199,25,29,53,0.6463414634146342,0.8883928571428571,logit_avg,0.275,balanced,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9003095145252485,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369582,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.811411149825784,199,25,29,53,0.6463414634146342,0.8883928571428571,logit_avg,0.30000000000000004,selection,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9003095145252485,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369582,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.811411149825784,199,25,29,53,0.6463414634146342,0.8883928571428571,logit_avg,0.30000000000000004,balanced,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9001023591343342,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950355,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8107578397212545,199,25,29,53,0.6463414634146342,0.8883928571428571,logit_avg,0.325,selection,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9001023591343342,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950355,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8107578397212545,199,25,29,53,0.6463414634146342,0.8883928571428571,logit_avg,0.325,balanced,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.8998830181321894,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492218282111899,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8098867595818815,199,25,29,53,0.6463414634146342,0.8883928571428571,logit_avg,0.35000000000000003,selection,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.8998830181321894,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492218282111899,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8098867595818815,199,25,29,53,0.6463414634146342,0.8883928571428571,logit_avg,0.35000000000000003,balanced,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9022957691557809,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788811,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8170731707317075,199,25,29,53,0.6463414634146342,0.8883928571428571,rescue104,0.125,selection,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9022470267108599,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8169642857142857,199,25,29,53,0.6463414634146342,0.8883928571428571,rescue104,0.15000000000000002,selection,0.8550361499548882,True
0.59,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9021860986547084,333,35,41,182,0.8161434977578476,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488770685579195,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8235294117647058,0.7673671602787456,0.6625,0.8165831881533101,199,25,29,53,0.6463414634146342,0.8883928571428571,rescue104,0.17500000000000002,selection,0.8550361499548882,True
0.6,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9003460713589393,333,35,41,182,0.8161434977578476,0.904891304347826,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740742,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7673671602787456,0.6625,0.8097234320557491,199,25,29,53,0.6463414634146342,0.8883928571428571,rescue104,0.75,selection,0.8550361499548882,True
0.6,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9003460713589393,333,35,41,182,0.8161434977578476,0.904891304347826,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740742,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7673671602787456,0.6625,0.8097234320557491,199,25,29,53,0.6463414634146342,0.8883928571428571,rescue104,0.75,accuracy,0.8550361499548882,True
0.6,0.871404399323181,0.8605174010528368,0.8272727272727273,0.9003460713589393,333,35,41,182,0.8161434977578476,0.904891304347826,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740742,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7673671602787456,0.6625,0.8097234320557491,199,25,29,53,0.6463414634146342,0.8883928571428571,rescue104,0.75,balanced,0.8550361499548882,True
0.6,0.871404399323181,0.8605174010528368,0.8272727272727273,0.900272957691558,333,35,41,182,0.8161434977578476,0.904891304347826,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321513,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7673671602787456,0.6625,0.8095056620209059,199,25,29,53,0.6463414634146342,0.8883928571428571,rescue104,0.775,selection,0.8550361499548882,True
0.6,0.871404399323181,0.8605174010528368,0.8272727272727273,0.900272957691558,333,35,41,182,0.8161434977578476,0.904891304347826,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321513,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7673671602787456,0.6625,0.8095056620209059,199,25,29,53,0.6463414634146342,0.8883928571428571,rescue104,0.775,accuracy,0.8550361499548882,True
